Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,RSI
2004-02-24 00:00:00+00:00,1.257197499,1.271100283,1.252897263,1.267796636,0,0,0,51.9086899
2004-02-25 00:00:00+00:00,1.267893195,1.270405889,1.248392701,1.249703288,0,0,0,44.28626738
2004-02-26 00:00:00+00:00,1.250093818,1.251799464,1.239695072,1.244802952,0,0,0,42.4674031
2004-02-27 00:00:00+00:00,1.244802952,1.250703573,1.238098741,1.249406576,0,0,0,44.76261611
2004-03-01 00:00:00+00:00,1.253902674,1.254107237,1.24299264,1.244802952,0,0,0,42.91870365
2004-03-02 00:00:00+00:00,1.245004416,1.245004416,1.220300913,1.220405102,0,0,0,34.7490425
2004-03-03 00:00:00+00:00,1.220196605,1.222000957,1.20689857,1.219095945,0,0,0,34.37097102
2004-03-04 00:00:00+00:00,1.219393253,1.224095106,1.21429956,1.220703125,0,0,0,35.30161185
2004-03-05 00:00:00+00:00,1.220494509,1.242699146,1.217997074,1.236797214,0,0,0,43.88316571
2004-03-08 00:00:00+00:00,1.236506581,1.242606521,1.234598398,1.242606521,0,0,0,46.63469475
2004-03-09 00:00:00+00:00,1.242606521,1.246401072,1.228697419,1.231906414,0,0,0,42.50108556
2004-03-10 00:00:00+00:00,1.242606521,1.246401072,1.220703125,1.223196745,0,0,0,39.43685929
2004-03-11 00:00:00+00:00,1.223196745,1.23800683,1.217404008,1.235101581,0,0,0,45.24758676
2004-03-12 00:00:00+00:00,1.234994888,1.235406756,1.217893362,1.222404242,0,0,0,40.75611297
2004-03-15 00:00:00+00:00,1.221403837,1.231405735,1.221299529,1.22720468,0,0,0,43.05746552
2004-03-16 00:00:00+00:00,1.226903558,1.237195015,1.224604726,1.226106167,0,0,0,42.64918419
2004-03-17 00:00:00+00:00,1.226001024,1.229195833,1.218293905,1.222703099,0,0,0,41.34137091
2004-03-18 00:00:00+00:00,1.222703099,1.241896629,1.222598553,1.238896489,0,0,0,49.30723476
2004-03-19 00:00:00+00:00,1.238696933,1.240694761,1.226407051,1.226903558,0,0,0,44.48862043
2004-03-22 00:00:00+00:00,1.227701783,1.239602804,1.222703099,1.234598398,0,0,0,47.99997001
2004-03-23 00:00:00+00:00,1.234598398,1.236996055,1.227295041,1.234506965,0,0,0,47.96114852
2004-03-24 00:00:00+00:00,1.234598398,1.236996055,1.211093664,1.213901639,0,0,0,40.09169906
2004-03-25 00:00:00+00:00,1.214004755,1.219705582,1.21080029,1.213695288,0,0,0,40.02087941
2004-03-26 00:00:00+00:00,1.213798523,1.221001267,1.208999753,1.212694526,0,0,0,39.65502704
2004-03-29 00:00:00+01:00,1.211401701,1.217003942,1.206505418,1.216604233,0,0,0,41.88997994
2004-03-30 00:00:00+01:00,1.216604233,1.222598553,1.215598583,1.218501687,0,0,0,42.99345814
2004-03-31 00:00:00+01:00,1.218204856,1.232194781,1.21759665,1.231299639,0,0,0,49.90340591
2004-04-01 00:00:00+01:00,1.231193542,1.238497376,1.225895882,1.236506581,0,0,0,52.4298605
2004-04-02 00:00:00+01:00,1.236598372,1.237195015,1.21080029,1.2129004,0,0,0,42.07096596
2004-04-05 00:00:00+01:00,1.211504459,1.212606192,1.198997736,1.201302171,0,0,0,38.08910476
2004-04-06 00:00:00+01:00,1.201793075,1.214594603,1.198897004,1.213106394,0,0,0,43.90793222
2004-04-07 00:00:00+01:00,1.213003397,1.219794869,1.20589447,1.216604233,0,0,0,45.54129551
2004-04-08 00:00:00+01:00,1.216397047,1.221702337,1.206694722,1.207700372,0,0,0,42.17465946
2004-04-09 00:00:00+01:00,1.207904458,1.211299062,1.206694722,1.20860517,0,0,0,42.63871276
2004-04-12 00:00:00+01:00,1.209102154,1.209599376,1.20580709,1.207306623,0,0,0,42.11632791
2004-04-13 00:00:00+01:00,1.207306623,1.208298564,1.191000819,1.193801761,0,0,0,37.03460006
2004-04-14 00:00:00+01:00,1.193502545,1.197303653,1.187704802,1.19470036,0,0,0,37.57434029
2004-04-15 00:00:00+01:00,1.194600344,1.198997736,1.189994454,1.198695779,0,0,0,40.03559783
2004-04-16 00:00:00+01:00,1.198796391,1.204804778,1.19310379,1.200292826,0,0,0,41.03633141
2004-04-19 00:00:00+01:00,1.201995254,1.207802415,1.200292826,1.200696468,0,0,0,41.3029591
2004-04-20 00:00:00+01:00,1.198796391,1.201995254,1.182802081,1.184805989,0,0,0,34.65855767
2004-04-21 00:00:00+01:00,1.184805989,1.191199422,1.182102919,1.181000113,0,0,0,33.27775683
2004-04-22 00:00:00+01:00,1.180693269,1.19310379,1.179106236,1.192506313,0,0,0,40.93875159
2004-04-23 00:00:00+01:00,1.192292929,1.193901539,1.180205584,1.185002565,0,0,0,37.88383426
2004-04-26 00:00:00+01:00,1.180094123,1.188693166,1.176498294,1.1861974,0,0,0,38.66863923
2004-04-27 00:00:00+01:00,1.186295867,1.194600344,1.183698058,1.192904592,0,0,0,43.0206704
2004-04-28 00:00:00+01:00,1.19310379,1.194400668,1.182802081,1.1843009,0,0,0,39.18003522
2004-04-29 00:00:00+01:00,1.1843009,1.198494673,1.180804849,1.196000576,0,0,0,46.21211843
2004-04-30 00:00:00+01:00,1.19590044,1.200494647,1.192904592,1.198293686,0,0,0,47.49352342
2004-05-03 00:00:00+01:00,1.199400306,1.199803233,1.192506313,1.193602204,0,0,0,45.12494127
2004-05-04 00:00:00+01:00,1.193602204,1.211695194,1.193502545,1.210507274,0,0,0,54.02284633
2004-05-05 00:00:00+01:00,1.210507274,1.217804313,1.210199594,1.215894103,0,0,0,56.44632141
2004-05-06 00:00:00+01:00,1.215894103,1.217492938,1.20689857,1.207700372,0,0,0,51.95991997
2004-05-07 00:00:00+01:00,1.207802415,1.208692908,1.187493324,1.188001156,0,0,0,43.09218157
2004-05-10 00:00:00+01:00,1.189499021,1.189499021,1.181600094,1.184595585,0,0,0,41.76514149
2004-05-11 00:00:00+01:00,1.184595585,1.189103127,1.179606915,1.188198805,0,0,0,43.73927449
2004-05-12 00:00:00+01:00,1.188001156,1.194101095,1.183796287,1.190504551,0,0,0,45.02359988
2004-05-13 00:00:00+01:00,1.190703034,1.19310379,1.177994967,1.18040061,0,0,0,40.64494894
2004-05-14 00:00:00+01:00,1.18040061,1.189400077,1.178897738,1.188198805,0,0,0,45.08397005
2004-05-17 00:00:00+01:00,1.189499021,1.20589447,1.188198805,1.202501178,0,0,0,52.15190971
2004-05-18 00:00:00+01:00,1.202399969,1.203804016,1.193602204,1.194500566,0,0,0,48.39930648
2004-05-19 00:00:00+01:00,1.194400668,1.203905463,1.194400668,1.200393677,0,0,0,51.18553701
2004-05-20 00:00:00+01:00,1.200393677,1.201403141,1.190093637,1.195700288,0,0,0,48.91998312
2004-05-21 00:00:00+01:00,1.19590044,1.206796646,1.195700288,1.202804923,0,0,0,52.35762373
2004-05-24 00:00:00+01:00,1.200105667,1.202501178,1.193901539,1.199903965,0,0,0,50.8527225
2004-05-25 00:00:00+01:00,1.199803233,1.212606192,1.198796391,1.210097075,0,0,0,55.67374373
2004-05-26 00:00:00+01:00,1.210097075,1.214004755,1.20879519,1.211093664,0,0,0,56.12688376
2004-05-27 00:00:00+01:00,1.211005569,1.228606939,1.209306836,1.227596402,0,0,0,62.89184156
2004-05-28 00:00:00+01:00,1.227295041,1.22940743,1.220703125,1.221806884,0,0,0,59.42972682
2004-05-31 00:00:00+01:00,1.224005222,1.224499822,1.218204856,1.219898939,0,0,0,58.29090451
2004-06-01 00:00:00+01:00,1.219898939,1.226497173,1.215997696,1.224499822,0,0,0,60.2681087
2004-06-02 00:00:00+01:00,1.224604726,1.230496645,1.221001267,1.221896291,0,0,0,58.57593004
2004-06-03 00:00:00+01:00,1.221896291,1.225204945,1.21759665,1.222105384,0,0,0,58.67628057
2004-06-04 00:00:00+01:00,1.221896291,1.229997158,1.218605638,1.227505922,0,0,0,61.28500492
2004-06-07 00:00:00+01:00,1.231800199,1.23400414,1.230905533,1.231800199,0,0,0,63.2705546
2004-06-08 00:00:00+01:00,1.232407331,1.234994888,1.224994779,1.226106167,0,0,0,58.95314628
2004-06-09 00:00:00+01:00,1.226196408,1.227505922,1.202804923,1.204296947,0,0,0,46.0044448
2004-06-10 00:00:00+01:00,1.204500079,1.211607218,1.203297019,1.210903049,0,0,0,49.61450604
2004-06-11 00:00:00+01:00,1.210507274,1.211093664,1.197103024,1.20150435,0,0,0,45.00432528
2004-06-14 00:00:00+01:00,1.196802139,1.20879519,1.195700288,1.206199884,0,0,0,47.62282975
2004-06-15 00:00:00+01:00,1.20580709,1.217092872,1.203398347,1.216604233,0,0,0,52.96657675
2004-06-16 00:00:00+01:00,1.216604233,1.216796756,1.198695779,1.200696468,0,0,0,45.34849416
2004-06-17 00:00:00+01:00,1.200494647,1.207598209,1.199702382,1.203398347,0,0,0,46.74940216
2004-06-18 00:00:00+01:00,1.203297019,1.214904428,1.197805524,1.21450603,0,0,0,52.1767641
2004-06-21 00:00:00+01:00,1.213798523,1.214594603,1.208094239,1.212606192,0,0,0,51.21528084
2004-06-22 00:00:00+01:00,1.212503314,1.213194728,1.207000613,1.212194681,0,0,0,50.99607595
2004-06-23 00:00:00+01:00,1.212106466,1.219006777,1.207306623,1.20860517,0,0,0,49.02498253
2004-06-24 00:00:00+01:00,1.20879519,1.219006777,1.204601526,1.217404008,0,0,0,53.74460788
2004-06-25 00:00:00+01:00,1.217092872,1.220300913,1.211299062,1.220300913,0,0,0,55.21481374
2004-06-28 00:00:00+01:00,1.217492938,1.222703099,1.212797403,1.218694687,0,0,0,54.18641094
2004-06-29 00:00:00+01:00,1.218694687,1.219095945,1.207496166,1.209804296,0,0,0,48.77170979
2004-06-30 00:00:00+01:00,1.209496975,1.220300913,1.206796646,1.218397856,0,0,0,53.59844594
2004-07-01 00:00:00+01:00,1.218293905,1.220807433,1.213901639,1.216204762,0,0,0,52.24555812
2004-07-02 00:00:00+01:00,1.216204762,1.23300004,1.214904428,1.231102586,0,0,0,59.68914112
2004-07-05 00:00:00+01:00,1.23300004,1.233197689,1.227505922,1.229997158,0,0,0,58.95483038
2004-07-06 00:00:00+01:00,1.229997158,1.232893586,1.22709918,1.228501201,0,0,0,57.91644166
2004-07-07 00:00:00+01:00,1.228395581,1.23880434,1.227807403,1.237103224,0,0,0,62.05510409
2004-07-08 00:00:00+01:00,1.236996055,1.240294695,1.23429358,1.239495277,0,0,0,63.14065489
2004-07-09 00:00:00+01:00,1.239695072,1.242405772,1.237394094,1.241896629,0,0,0,64.24647686
2004-07-12 00:00:00+01:00,1.24120295,1.243595481,1.238696933,1.240802526,0,0,0,63.31445204
2004-07-13 00:00:00+01:00,1.240402341,1.24120295,1.230405688,1.233304143,0,0,0,57.19095274
2004-07-14 00:00:00+01:00,1.233304143,1.242004633,1.232498527,1.238497376,0,0,0,60.07125066
2004-07-15 00:00:00+01:00,1.238497376,1.239203453,1.233501911,1.23560524,0,0,0,57.74126228
2004-07-16 00:00:00+01:00,1.235803723,1.24599731,1.233304143,1.245593786,0,0,0,63.06903738
2004-07-19 00:00:00+01:00,1.245500684,1.246401072,1.240494728,1.243997693,0,0,0,61.72977795
2004-07-20 00:00:00+01:00,1.243796587,1.245593786,1.23099649,1.233395457,0,0,0,53.58929039
2004-07-21 00:00:00+01:00,1.233501911,1.234903336,1.221493483,1.22630167,0,0,0,48.93903813
2004-07-22 00:00:00+01:00,1.226106167,1.228999496,1.223900318,1.225595355,0,0,0,48.48787188
2004-07-23 00:00:00+01:00,1.22580564,1.226692915,1.209204435,1.209599376,0,0,0,39.58702868
2004-07-26 00:00:00+01:00,1.21080029,1.217003942,1.209306836,1.213901639,0,0,0,42.63703307
2004-07-27 00:00:00+01:00,1.214196444,1.219006777,1.20400691,1.206403613,0,0,0,38.94662234
2004-07-28 00:00:00+01:00,1.206301689,1.207904458,1.20099926,1.204398394,0,0,0,37.99937405
2004-07-29 00:00:00+01:00,1.204601526,1.209496975,1.199803233,1.203804016,0,0,0,37.7066241
2004-07-30 00:00:00+01:00,1.203804016,1.211607218,1.200494647,1.20160532,0,0,0,36.58383763
2004-08-02 00:00:00+01:00,1.204195499,1.209394574,1.201995254,1.202197671,0,0,0,37.12701562
2004-08-03 00:00:00+01:00,1.202197671,1.207802415,1.200206399,1.205298424,0,0,0,40.02302202
2004-08-04 00:00:00+01:00,1.205298424,1.206592798,1.197504401,1.205996156,0,0,0,40.68509436
2004-08-05 00:00:00+01:00,1.20589447,1.207496166,1.202993035,1.205196857,0,0,0,40.13847293
2004-08-06 00:00:00+01:00,1.205705404,1.230799556,1.204906344,1.230799556,0,0,0,59.09590932
2004-08-09 00:00:00+01:00,1.226993918,1.229105234,1.225099921,1.227295041,0,0,0,56.46017944
2004-08-10 00:00:00+01:00,1.227807403,1.23199749,1.222404242,1.223600745,0,0,0,53.73921258
2004-08-11 00:00:00+01:00,1.223795414,1.224799752,1.219898939,1.222195029,0,0,0,52.69850229
2004-08-12 00:00:00+01:00,1.222195029,1.229105234,1.221896291,1.223900318,0,0,0,53.86570821
2004-08-13 00:00:00+01:00,1.224005222,1.237899542,1.218501687,1.237593174,0,0,0,61.97868882
2004-08-16 00:00:00+01:00,1.238098741,1.238098741,1.232498527,1.235895276,0,0,0,60.5566206
2004-08-17 00:00:00+01:00,1.235803723,1.237899542,1.231693983,1.234506965,0,0,0,59.35736256
2004-08-18 00:00:00+01:00,1.234796643,1.236506581,1.229301572,1.23400414,0,0,0,58.90237628
2004-08-19 00:00:00+01:00,1.234095573,1.237899542,1.233593225,1.237195015,0,0,0,60.94808521
2004-08-20 00:00:00+01:00,1.237302184,1.238497376,1.228501201,1.232194781,0,0,0,56.22504017
2004-08-23 00:00:00+01:00,1.230799556,1.231800199,1.213400841,1.215199709,0,0,0,43.80098657
2004-08-24 00:00:00+01:00,1.215096354,1.216693044,1.206694722,1.208196402,0,0,0,39.8893758
2004-08-25 00:00:00+01:00,1.208094239,1.211299062,1.205705404,1.20860517,0,0,0,40.22492096
2004-08-26 00:00:00+01:00,1.208400846,1.211401701,1.2056036,1.209906697,0,0,0,41.34757516
2004-08-27 00:00:00+01:00,1.209906697,1.213695288,1.20089829,1.201995254,0,0,0,36.8206387
2004-08-30 00:00:00+01:00,1.201706409,1.206694722,1.199198961,1.204906344,0,0,0,39.44769705
2004-08-31 00:00:00+01:00,1.204906344,1.219393253,1.204703212,1.217804313,0,0,0,49.4724361
2004-09-01 00:00:00+01:00,1.217700481,1.222105384,1.215199709,1.219006777,0,0,0,50.29856318
2004-09-02 00:00:00+01:00,1.219200015,1.220107436,1.21450603,1.217300296,0,0,0,49.07234067
2004-09-03 00:00:00+01:00,1.217492938,1.218293905,1.204601526,1.205501914,0,0,0,41.5333039
2004-09-06 00:00:00+01:00,1.206301689,1.208298564,1.205196857,1.206592798,0,0,0,42.41422137
2004-09-07 00:00:00+01:00,1.206796646,1.211299062,1.205705404,1.209906697,0,0,0,45.11936958
2004-09-08 00:00:00+01:00,1.209906697,1.219393253,1.203297019,1.218902707,0,0,0,51.74615726
2004-09-09 00:00:00+01:00,1.219095945,1.224499822,1.216293454,1.22420001,0,0,0,55.1782746
2004-09-10 00:00:00+01:00,1.224394798,1.230602622,1.220598817,1.227295041,0,0,0,57.09826859
2004-09-13 00:00:00+01:00,1.228305101,1.228893757,1.222703099,1.226407051,0,0,0,56.35241834
2004-09-14 00:00:00+01:00,1.226497173,1.229498148,1.223002315,1.226001024,0,0,0,55.99226447
2004-09-15 00:00:00+01:00,1.226106167,1.22630167,1.213901639,1.215701938,0,0,0,47.66987249
2004-09-16 00:00:00+01:00,1.215701938,1.219794869,1.212503314,1.219006777,0,0,0,50.22642809
2004-09-17 00:00:00+01:00,1.218902707,1.222404242,1.216293454,1.218204856,0,0,0,49.59329891
2004-09-20 00:00:00+01:00,1.217492938,1.218204856,1.2129004,1.217404008,0,0,0,48.92995595
2004-09-21 00:00:00+01:00,1.217196465,1.234506965,1.217196465,1.232893586,0,0,0,60.05800541
2004-09-22 00:00:00+01:00,1.232893586,1.233197689,1.223301411,1.226692915,0,0,0,54.90079076
2004-09-23 00:00:00+01:00,1.226602554,1.233395457,1.226001024,1.22720468,0,0,0,55.2423988
2004-09-24 00:00:00+01:00,1.22720468,1.235696793,1.224799752,1.227596402,0,0,0,55.52012322
2004-09-27 00:00:00+01:00,1.228606939,1.231496811,1.225295067,1.230799556,0,0,0,57.82469529
2004-09-28 00:00:00+01:00,1.23069346,1.234903336,1.228501201,1.232103705,0,0,0,58.76153133
2004-09-29 00:00:00+01:00,1.231906414,1.234202266,1.229997158,1.233699799,0,0,0,59.93451316
2004-09-30 00:00:00+01:00,1.233806252,1.244400144,1.232103705,1.243394494,0,0,0,66.21963508
2004-10-01 00:00:00+01:00,1.243502617,1.243796587,1.238896489,1.241495728,0,0,0,64.09876151
2004-10-04 00:00:00+01:00,1.240202427,1.240202427,1.226407051,1.228999496,0,0,0,52.24034984
2004-10-05 00:00:00+01:00,1.229105234,1.233106494,1.226798177,1.231602907,0,0,0,54.14372365
2004-10-06 00:00:00+01:00,1.231602907,1.232407331,1.226001024,1.228093863,0,0,0,51.18286115
2004-10-07 00:00:00+01:00,1.228199482,1.231299639,1.227701783,1.22990644,0,0,0,52.62404829
2004-10-08 00:00:00+01:00,1.230193853,1.243502617,1.228893757,1.241002679,0,0,0,60.3426066
2004-10-11 00:00:00+01:00,1.24120295,1.241603613,1.237394094,1.238405466,0,0,0,57.96226124
2004-10-12 00:00:00+01:00,1.238405466,1.238696933,1.229301572,1.232103705,0,0,0,52.5460563
2004-10-13 00:00:00+01:00,1.232103705,1.235193133,1.22349596,1.234903336,0,0,0,54.5767813
2004-10-14 00:00:00+01:00,1.234796643,1.241603613,1.232696056,1.238896489,0,0,0,57.37839733
2004-10-15 00:00:00+01:00,1.239096045,1.25,1.238206148,1.247894168,0,0,0,62.92704409
2004-10-18 00:00:00+01:00,1.248299241,1.253399849,1.246494174,1.248907208,0,0,0,63.50313874
2004-10-19 00:00:00+01:00,1.248798013,1.252693295,1.245500684,1.25189352,0,0,0,65.21896065
2004-10-20 00:00:00+01:00,1.251204371,1.262993097,1.250093818,1.257893324,0,0,0,68.43021605
2004-10-21 00:00:00+01:00,1.258004069,1.265006185,1.257497907,1.262004852,0,0,0,70.44406956
2004-10-22 00:00:00+01:00,1.262100339,1.26940608,1.260398269,1.269099951,0,0,0,73.57653218
2004-10-25 00:00:00+01:00,1.272993445,1.283005238,1.272799015,1.281098723,0,0,0,77.85163045
2004-10-26 00:00:00+01:00,1.281000137,1.284307003,1.273398638,1.276503444,0,0,0,72.98162311
2004-10-27 00:00:00+01:00,1.276503444,1.28090167,1.269905686,1.270599604,0,0,0,67.16818771
2004-10-29 00:00:00+01:00,1.270793319,1.279803395,1.266207457,1.279197693,0,0,0,70.81438549
2004-11-01 00:00:00+00:00,1.282807827,1.282807827,1.272102833,1.274599791,0,0,0,66.55756565
2004-11-02 00:00:00+00:00,1.274697304,1.275006056,1.267105937,1.272005677,0,0,0,64.21227992
2004-11-03 00:00:00+00:00,1.271892428,1.283202887,1.266592264,1.282495141,0,0,0,68.97313776
2004-11-04 00:00:00+00:00,1.282199144,1.289407492,1.279705167,1.287299514,0,0,0,70.88367635
2004-11-05 00:00:00+00:00,1.287299514,1.297993302,1.278494477,1.296697378,0,0,0,74.22687507
2004-11-08 00:00:00+00:00,1.296394706,1.298802495,1.291005492,1.290805578,0,0,0,68.88659682
2004-11-09 00:00:00+00:00,1.291005492,1.29379499,1.288792729,1.289906502,0,0,0,68.08165199
2004-11-10 00:00:00+00:00,1.29000628,1.298397779,1.286206722,1.288593292,0,0,0,66.85287365
2004-11-11 00:00:00+00:00,1.288394094,1.292106509,1.286306024,1.291005492,0,0,0,67.99553617
2004-11-12 00:00:00+00:00,1.290805578,1.298903704,1.288593292,1.297000051,0,0,0,70.69878654
2004-11-15 00:00:00+00:00,1.299005032,1.299899936,1.292206764,1.293995857,0,0,0,67.61642697
2004-11-16 00:00:00+00:00,1.293694615,1.299207449,1.2923069,1.296193123,0,0,0,68.69158378
2004-11-17 00:00:00+00:00,1.296092272,1.304903746,1.29550457,1.30379796,0,0,0,72.13929726
2004-11-18 00:00:00+00:00,1.30379796,1.307291985,1.294397831,1.294900656,0,0,0,63.34972027
2004-11-19 00:00:00+00:00,1.294800162,1.306403995,1.294196844,1.303900003,0,0,0,67.64398098
2004-11-22 00:00:00+00:00,1.302592158,1.305193305,1.301693439,1.304001927,0,0,0,67.69015481
2004-11-23 00:00:00+00:00,1.304206133,1.310306787,1.297993302,1.309706211,0,0,0,70.24904296
2004-11-24 00:00:00+00:00,1.309997916,1.319104552,1.308694959,1.31780076,0,0,0,73.46104938
2004-11-25 00:00:00+00:00,1.318096161,1.328303576,1.31670773,1.325802803,0,0,0,76.19695362
2004-11-26 00:00:00+00:00,1.325697303,1.332906723,1.319905519,1.329504371,0,0,0,77.35965883
2004-11-29 00:00:00+00:00,1.327192903,1.330300212,1.323398948,1.326506257,0,0,0,74.19826984
2004-11-30 00:00:00+00:00,1.326295137,1.332906723,1.323907137,1.329804897,0,0,0,75.38991788
2004-12-01 00:00:00+00:00,1.329804897,1.335702062,1.32839179,1.334596753,0,0,0,77.04823909
2004-12-02 00:00:00+00:00,1.334792614,1.337792635,1.324801564,1.326101661,0,0,0,68.26593119
2004-12-03 00:00:00+00:00,1.326295137,1.346601844,1.325908303,1.346601844,0,0,0,75.51806745
